Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
-0.1581594361056759,-0.22469740901037796,1.7776448188194294,-1.7583540283924295,-0.7626926259947432,-0.7113865409540648,-2.1332041232031576,-0.428471070188578,-1.048519878858377,0.0830666296057136,-1.4717592591151525,-1.1439139710707311,0.8329136956245684,0.4906705616605291,-0.2602038905498943,-0.9269605485379612,-0.0973033657325571,-1.0889155926317315,-0.16938144733194,0.1415593397372572,0.0030438898444395,-0.1070557188626682,-0.5173056353965826,1.3479870703291117,0.0918576761568125,0.8143718687518811,-0.7665689423578793,1.2512058170989102,-1.199364508457654,-0.9713953448941812
-0.36961266147940275,-0.39703750571966273,0.667394438057835,-0.0381131419300436,0.5215887638018595,0.3999520610248129,-0.3839974542740906,-1.0999328150589245,-0.8841929373924795,0.5639104059791857,0.0353257407104659,-0.6846095764583622,0.9650253091528874,-0.4325944593290772,0.349468318478206,0.3853850216040377,1.3308248796304578,-1.55173501410858,-0.9358589031374336,-0.8276632215832982,0.4844078181808869,0.0207079813109788,-2.493374935402493,0.4242889469502383,0.3410509315317105,-0.0903504980602774,0.3944470819546915,-0.5608195362264851,1.433371019906143,-0.5360997278449553
-0.30085533527252173,-0.12132119579727613,-0.6566597825478138,1.7254591071484557,0.24100403949001903,0.17082247270785286,-0.6138759481952419,0.9427363787993466,-0.1463445454532088,0.4883041096006113,-0.44472692428369237,0.014205879737197113,-0.9727926034040021,0.30604040503185925,-0.09689772333678931,1.0458425466579957,1.8445212574879017,0.880303805538402,-1.0942743150220717,-0.40411786833876134,1.124525749297226,-0.7359215170217005,-0.23070993004696594,0.892738887811919,-0.19246419206277277,0.9244046075615246,1.0977258122760325,0.6937778660646822,0.4060610901417552,0.41085880421936505
1.1068996872071175,-0.2110934510697283,0.328766851441058,1.6623666696104846,-1.3453391173926983,0.6524406704269764,-0.821065192206395,2.4882687451724386,-1.0024688633080132,-0.2096499006417554,-1.643742838040267,0.8298313700682078,-0.8668720853259803,0.571289730339518,-0.3303280337627914,0.1330301983111262,-1.0143083521501235,0.1334981719147793,-0.1948711495426686,0.9685874636432682,-2.0369947721319677,1.4211281596748204,-0.3464816112373725,0.6603027003769397,-0.8261199170957093,0.1703371625525078,-1.4933063690792514,0.7657402175371368,-0.1965596950914678,0.1571161508644039
-1.0670138174914858,0.4422628597661213,-0.6515190526143455,0.6958615148347724,0.07866435037918852,-0.8938471868902339,-0.2623087932327664,1.171299882922063,-0.3596726381152853,1.757461394248081,-0.884768140241142,0.06547282767908025,-0.2639004374917593,0.2515900743405449,-0.18243216122280176,-0.2855062087458081,0.14722146298225142,1.0118282363445594,-0.2740076417288989,-0.3541180836732768,-0.7213253110849847,0.1654627014684935,-0.31956495393834944,0.10759320815762485,-0.784425835988501,0.2655224627587732,0.6035377992206923,-0.6123126596082098,0.42344515455727655,-0.06843820333075268
-1.0894858210084335,-0.44442618332665035,1.7660273212878617,-1.1538906432625473,2.3277753497174163,0.019600658307474886,0.10687952384488564,-0.1736679033120473,0.34614523763888266,-0.6750892585808461,-0.08255732605573082,-0.8273728343473046,-0.8658578955908218,-0.104872043976447,-0.11793102371893519,-0.46895190316576696,0.7553104806421034,0.9153885274007973,1.6163966655375734,0.4966577433465254,-0.4418619565876784,-0.48081998702640044,0.40900431172075125,0.8288099608693922,-0.3656472768153658,-1.6212957180782532,-0.5545338612859959,0.48836267311959425,0.11913987444134916,-0.19515024129304387
-1.3657149628473886,0.11911874123206688,0.2295873969757016,0.067305304659352,-0.2323930349908173,1.5983767605260095,-1.41511626863658,-1.1409551353244938,-0.302963624050331,-0.65849869184853,0.4523637179851212,0.9369372383407696,0.231461047316101,1.3822079846688389,0.3410771173269052,0.5115948079416953,-0.4044930617023816,-1.192599065012698,0.8068280309688777,0.4960124825328283,0.1494507720539765,0.5355198907478129,1.128437341614362,0.0163854355108937,0.5307739282100392,0.5780409138089129,-0.4841277778458213,0.3808219484093015,-0.0400597402884902,-1.3680906412723477
-0.1182597399938384,0.34249258906300145,0.8212949355815526,1.4149690177120695,-0.007643219420465558,1.2523370353383845,-0.20867410691483818,0.20408224284014853,-1.2849077560613156,1.4160119878825097,0.23403851678832416,0.2856370269317692,-1.0973715115551532,0.26042528485467176,0.05691680664332327,-1.0131437537168788,-0.14464685518703663,0.5595352104666709,-1.3223774468175118,1.5603089420836853,0.3134726121932806,-0.4701637567156647,-0.200329176513715,-0.6569555175885263,-0.05963295065117158,-0.029195333614923658,-0.31154496251023045,0.24854518774301207,-0.8649836878794612,-0.5756352560266608
0.9036469747357012,-0.8848432110948141,-0.2521231587720763,0.3111864967043543,0.5033656705515603,-0.2393127720536897,0.72378873992339,-1.417817880597773,-0.657799084828531,0.4017771669684815,0.7860168457958764,-0.906425182154424,-2.4450587568289284,-0.2716093410866363,-0.9634935394373948,0.0926883387942115,0.6930496659439361,0.902903315100067,-0.3325015838294469,0.6978756661722498,2.2051758125603467,0.1455427590255757,1.1686111327553137,0.574897229973163,-0.5652748792508349,0.4959362741970096,-0.7408382559079194,-0.7505045414412256,-0.1938610573578846,-0.5495771183944919
-0.5607553551301456,-0.9873386768866257,-0.2709772034443309,-0.10888425919293787,1.6720853760132113,-0.3635445852187592,-0.34348499101607644,1.31423039580474,-1.9231390689687395,-0.27719144626938763,0.6439862366081881,-0.08548007490331555,-0.7040157038448097,0.8463349450333791,1.1447425687317687,-0.18602350141585566,1.050159882187849,-0.6496387935024491,0.2602287412631893,-2.1640571516843874,1.2210836729243881,-0.2367694387595897,-1.5769697713547384,0.13216095059575494,-0.9011050027125478,-0.9557473635826167,-0.9919141107000918,-0.8391120668068119,0.6070271092889926,0.7821127734618845
0.22162431752621267,1.4395475625578251,0.7580800102973402,-0.1025463306614631,1.255845673224198,-0.5076168693786334,-0.0246710860147554,0.4219234370356844,1.1445525184050864,-0.0385653189830862,1.7343665751370785,0.4881707933958285,-0.1621165378603644,0.5372759619995077,0.4324616428046706,-1.019919927242014,-0.4874640685360359,1.2352243827546596,-0.6101674912859104,-0.1713628511649816,-0.6003894015524187,-1.2202486886267636,-0.5306815902825468,0.4207900514189363,-1.2311930237811413,0.2255031623928576,-0.5585754268206333,-0.2929187425503909,0.9119980354703114,-0.3955958122480572
-1.0925578781965195,-0.8509035590749966,0.5228712669142984,-1.188236086510001,-1.4636597958906938,-2.542581780419582,-0.7338853128312016,-0.9963555460286782,0.1102411179132572,-0.0008795379907915,0.5253417356673646,0.4831940447167737,-0.7400647607984173,0.6234137848962166,1.294509273919712,0.1959309126047694,-1.0077331788387769,1.0123633251754331,-0.8318734568322431,-1.055137672716245,-0.4262547674488904,1.5003696370349353,-0.127925960201509,0.1200561417974495,-3.1878492473165654,1.3352580344142673,-0.2486926578991384,-0.5785058878306478,-0.3428369242599035,-0.8343699955468887
-0.5934069034855222,-0.7395130484373114,-0.7520637385631632,0.09698657316433384,-0.5761479039688474,-0.2046926548663756,-0.8933585744925698,0.4995678279705077,0.4616199874873683,-0.7783924999650346,-0.799267681742267,0.7645498726592408,0.6536638628849626,-0.7957574043297913,-0.9820513257332886,0.5453605707627193,1.0253980947142516,-0.8780203886864436,-0.5598469221977107,-0.9960127301550787,-1.1386903275642244,0.43408819042273894,0.7799119161081374,0.6008218929176847,0.642303025590863,-0.6317232280881641,1.114685087803329,-0.7040627547868039,0.2187834962684399,0.11741393957987256
0.8179216130300833,1.790633797273995,0.6803028920604759,-0.1765497089829823,-1.4581508429458965,-0.2584627618156473,0.396350919245149,-1.3078242257813388,0.3868103421322799,-2.6210293691753614,-0.0757587777293637,1.8874131745520455,0.7157708721416869,0.5780571807761961,-0.7618911702011291,2.3016822416098788,-0.859468677914553,1.2431049456780494,0.0394265711042634,-1.371929502720881,1.0219985782868015,-0.5353478115766533,-0.7341058132706719,-1.1388873246889344,0.5232016074065732,-0.7725013442205536,-1.1583163642027734,0.6356519276066562,1.48745963522921,-0.6372153492866717
1.0962990241870574,1.1693306135297468,1.8966040685739285,0.3543764471488165,-2.6044599784501172,0.2870690437124435,1.0851150897595725,0.7628546887390286,-2.2895552999709365,0.1281484278941582,1.3509721760353348,0.6409790923681171,-2.256649157421832,0.8884161093936516,0.6047321886640107,-3.0011630605537567,0.6188189151585316,0.4286469609890617,1.0087730986054058,0.5319653608667971,-0.054476605601312,-0.2209295298042321,-0.2889488750847723,-0.5336418926816968,-1.6318991349720169,-1.1988985661923994,-0.5666917487749008,0.5644755925365811,1.9630410122233275,0.3479249773156374
-0.7224476893312943,-0.2206570751027782,1.320567083759366,-0.8803824834316897,2.4630800402722732,-0.5399261151204033,0.3270500460886472,0.029445068021137166,0.5690055948097832,-0.17475186407638876,-0.2771306054613416,-0.8240286703231733,-0.6694595981800892,-0.23884703913029962,0.04180752689455808,-0.17000817575665905,0.5561930942188061,0.10229365533335555,1.651142862347311,0.871383498102723,-0.09560909011087537,-0.7227829966881958,0.3314886723435728,0.916767448798763,-0.4278032012786336,-1.6716745740391563,-0.8669175633629121,0.2435431062842445,0.08004446464407373,0.2871292454190987
0.4975246001643506,0.392738157182978,-0.746490785170709,-0.25959463531646126,1.1255035811212677,-0.38685351520923245,0.40938521866703637,1.2727176259959319,-1.1496726178755798,0.17508792614630275,-0.4531115882082849,-0.24583430003402884,-0.17603400765553656,0.36304596966379776,0.5821591270693359,-0.7834827791483342,1.4574690588769006,-0.42685229959102367,0.6714594268659551,-0.9168019938169247,0.898848836221988,0.42744551701624517,-1.2507278728035498,-0.06171892385313807,-0.21984729551083082,-1.4106779995148382,-0.8533323370562151,0.1375663864659289,0.8776831231971984,0.5658999211636802
0.769098559384863,0.5957665252025925,0.208627280485648,-1.532942157097828,-0.5553198855420727,-1.3009343673351077,-0.0452123232260678,-0.2207853973637149,1.108282524452019,0.2270418214947547,-0.4167046093502583,-0.3917938742340662,1.6863449799619847,0.1860039724827516,0.1258345420054391,0.2850207420343329,-0.0357515120151838,-0.2113827478463487,-0.3509990114455882,-0.3533444807387517,-0.0696976549141463,0.7153150870950205,-0.6911939948970521,1.9309904902531925,-1.0677207989891433,0.1714893274400594,0.2613469605836369,1.1455196285929925,-0.4706304248751021,-2.8076451769162585
-0.4465971543950211,-0.08835212023589972,0.1288383179421826,0.26247341015511305,0.9010933831015937,-0.8691098499924197,0.037652400323166316,1.0185151626818705,0.15636636794086345,1.7511072496854783,-0.4851471795547254,0.44504034481490473,-0.49272431020108987,0.022675484568686233,-0.17649272469749827,0.7396538773040036,0.07707912421874917,-0.9252204355847762,0.3240477680963051,0.8137379300290871,0.05805942514340989,-0.5917993743646431,-0.5469906856430649,-0.3991785709781518,-1.333973753398869,-0.7222237971141479,0.12407795252613152,-0.04111523255060526,-0.08269773196559935,-0.38662531046240733
-0.9026660013805752,-0.6541296769981305,-1.9608451414681916,0.3131630878793225,-0.9842742800388184,-1.768283073896696,-0.5734645366676241,-0.4663433052364338,-0.2593361045380186,0.1017085076599404,-1.265706980489826,1.617860230119294,2.0277909433984194,0.2428032671676155,-0.7916813126092418,-0.8661079276098155,0.7358648496762356,-0.8235582631592837,0.1835862776057155,0.057227908412342,-0.93216824543665,0.0560822971564044,-1.0981620714732694,0.5652609129780626,-0.5712690656899075,-0.5818991268066106,-0.246578441364734,1.2912979101546989,1.3149611207023464,0.5896114526685878
-1.6229110492152239,0.44235625997455674,-1.1391821242637497,-0.0932745838169019,-0.0162599223502766,0.1604568043639121,-2.472249072038846,0.2456310134233189,-0.252136171577324,-0.8733683841233495,-0.4598705532601193,0.494530966561504,1.6076779348378998,-0.0986010685300752,-0.0988215502086459,0.8122967161729483,-1.3558142595433251,0.4389763116505051,-0.4869420277598614,0.4000484845544856,0.0307412030649802,-0.4807606017616141,0.2516847126829626,-0.1544771136588933,0.5128726500481599,-0.0100172052854947,0.4233162649463544,0.9628706275238498,-0.8322244689473745,-0.2881478752979766
-0.18754127379712546,-0.3237612751076368,0.0431841762167727,0.9133294119466376,-1.5412469220957918,-0.6121800621976892,-0.8927571674036223,-1.1241219510657203,-0.97396155543548,-0.5448762877186653,1.2339836332706458,-0.4246543362287079,2.007980294688319,-0.1026873244420372,0.9980751240794632,-0.9690937082739324,2.5282897555729766,-1.1829735335095393,-0.0643219160473672,0.4009493642078986,-0.0387660064773593,1.5042327485593052,-0.2653280713741562,-0.371225607845943,-1.9093771520326617,-0.1385986893457726,-0.4356725284779625,0.6276874015768684,-1.91207374923737,1.4701619514293942
1.6651546033446591,0.017423588185360737,0.4230799603243528,0.0368358088678745,0.2701816182104555,1.371793668092127,-0.1638216917247637,0.306542966122346,-1.0853580686577782,-0.3256398260067639,-1.4611967141304378,-1.8530498495324432,-0.7639894568577328,-0.4077852983370107,0.9074441806267152,0.6133691262954326,-0.3830271530815137,0.2230618679260307,-0.1823803433146975,1.6400527641915346,-1.6463716032324232,0.376588070204407,0.6789024653695396,-0.3125761595018222,-1.0884400308978823,-0.4027336258223364,1.056493941446409,-2.591245484993467,-1.5319954302264027,-0.82647966776654
0.9487897982003722,-0.9593769006523524,-0.2588136704929215,1.842122107888392,0.0542715670288776,-0.2432094784953683,0.4210945751289227,1.450793445038235,0.4204667076222536,-0.0502793258166194,-0.0650260552384107,1.745972534607898,0.4625559538076741,-0.0659503330354263,0.5596446164818217,-2.0421396241337573,-0.1205315579622884,-1.183086973202563,1.7518530013234566,-0.6355782444902904,-1.5326269371186387,1.1179153194585856,-0.190708131768407,1.489312404667546,-1.5838366772876031,0.2565144465014227,-0.886825270858996,-0.2788215733356889,0.4737483124942735,0.5604396688048952
-0.47219907776221065,-0.7034737691020309,-0.0013300780263234,-0.1476451799370819,1.0826265176805665,0.7427490308607594,0.1521916991219458,0.1386889707967909,-0.3353963120781814,-0.8221536152779512,2.0436715250568818,-0.3229181010338117,-0.7218955162327506,1.084446597447167,-0.5460097192046721,-0.4749008532222287,1.283973176727699,0.0925035220856444,-1.8435122428041508,0.560876511208548,0.0469298579983869,1.0442982861956125,0.7883264477431179,-2.0889401809621533,-0.792960047695386,0.0751573876226366,-0.3810930724673229,0.3184622432756064,-0.159406343745014,0.7264186024232523
0.09825660147389076,-0.1212255048728765,-0.1583196125953785,0.477527911111184,1.52433024100268,-0.4930482406437931,0.7105273184838469,1.5569608292280197,1.0464903331087427,1.411491206417726,0.1491658342604029,-1.104414310694815,0.467570471708999,0.6322316625279887,1.2379317870118896,0.8334828301354303,0.0673992780518693,0.4132931488354242,0.9818580974235728,1.9442883983302028,0.659486021885968,0.0965291953034126,2.3906917240114427,-0.9643505250546536,0.9154186687590384,-0.6565046402438576,1.0495654171018949,-0.0255119717564035,-0.8800256147095806,-0.9987168637520674
-1.3079113475115893,-0.1823572681432239,-1.1684908920992674,0.1822584435820422,-0.0686728540683254,-0.4208239912706112,0.1143361297616581,0.7600506735422811,0.8002904330109037,-0.581534397190141,0.4701499121217404,-0.0064486627531247,-0.7767265712876018,-1.7296138969567263,0.6016072945388017,-0.0358983561930962,0.030594709456478,0.4948589116370236,2.1540003880413288,0.4964613574629731,0.1447156267780538,-1.645735031814921,-0.2639599046680557,1.102874284286005,1.1953965728007894,-0.1166934258118095,-0.596450081479588,-0.0762077915927895,0.3622703289788276,0.0050825752373133
0.5040569216233557,0.3598126155151671,0.15919059484346842,-0.040483738571075734,-1.0207462125409124,0.6039681240583761,0.5116130872031889,-0.11027254413229559,-0.11858766727634745,-0.2778224524529549,-0.7334381403258345,1.85999944852646,-1.1665388132324515,-0.31806228161533556,-1.628443408719587,2.395078894199166,0.839508716642541,-0.9611512303509488,0.050958188451685094,0.11089944396700385,0.10159449069459697,0.4491536757333533,-0.9085872336917549,1.9352876936755652,-1.4813953120061816,0.9577369621051037,0.439524915811539,0.2734272784495869,0.003787810670102365,0.5754234433786565
-0.4744010056098632,-0.11346498967851587,0.1476180141251866,0.3233319791567154,0.8254364120644808,-0.7949395184248136,0.031870350975649345,1.0634696202807843,0.10195042003221988,1.7923990017969382,-0.4416588584037615,0.49281538540404357,-0.5219583462619602,0.05487133682278572,-0.21974296859694192,0.7616979509313755,0.06965176704701109,-0.8318691001121588,0.2981559529801132,0.8031501325515475,0.007548153189173568,-0.5740651975766182,-0.57347124214061,-0.4599808250178127,-1.3514304044245415,-0.6839627045260245,0.22891624457186177,-0.041285532915609977,-0.08260561094951477,-0.46285278981649114
0.08381811485675739,0.0941610545730025,-0.3563366121787126,1.2255987339921628,-0.07832506790021099,0.3108700974342139,-0.19520630499278102,0.7331316123678263,-0.12894601269721634,0.41624015904885087,-0.5500946741404091,0.48276389862942626,-1.1430045250493395,0.27624276133105563,-0.6790052152764692,1.461198545804353,1.6488767435792187,0.3400541235491841,-0.7202890207687521,-0.2583954282621639,0.9367962622829322,-0.473629181037458,-0.5847683165893587,1.1639119838099004,-0.4697742105802132,1.119351127843963,1.0392760194144826,0.7427796336710956,0.2592071848890001,0.35654999072091376
0.4631201508405111,0.5829320649292051,0.4016255258297625,0.34241178756736623,0.6190215907570414,-2.0228183318702095,0.4486493345185096,0.3511914542465603,1.2171310218109668,0.14280149848563173,-0.62157280798223,-0.16696025836991346,-1.1399824053212047,-0.3140841638618548,-0.3226234895957084,0.036528008803844325,0.13972521599398885,-1.159120113997848,0.35099055208513014,1.4049077049774208,0.7367282803583124,-0.18407188731354834,-0.5412609317852428,1.035906459234886,0.04075946734468683,0.2092930477021262,-0.7837701960822272,-0.4307566804622941,0.002784377526709153,0.7564378801579819
-1.0309376366593956,-0.4181503124745851,-0.6800391801417136,0.4925820636357186,-0.9681435151683925,0.3041353409400127,-0.6497421901252797,-0.42439230354737534,-0.19461847336576926,-1.1716868396903537,-0.4577117669993992,1.6343570112897619,-0.13223213451189642,-1.286552782682097,0.07175350297412442,1.679695424044064,0.39526773308709884,-0.24424237925445338,-0.6643402262243069,-0.047788604657708206,-0.3806929183933522,0.6888069734369325,0.5884231384186106,1.7469149705798221,-1.7771509415053242,-0.5805204636966673,-0.433873696159196,-0.9883279339887242,0.32945980094036065,1.29608448923343
-0.7108699764713793,-0.3107635089234631,0.289435209925633,0.827127338221887,0.19490405650271567,-0.1892004589074495,-0.01985683485467905,1.4331108266249517,-0.3504304908284739,2.1299235481877745,-0.09224383501009095,0.877560121453195,-0.7574388919386759,0.3213875326404578,-0.5732658120198351,0.9265372274723992,0.010003509026427038,-0.04010449065708101,0.07764560205648992,0.6991970260597056,-0.41685502919182543,-0.4178414830928027,-0.786471654309314,-0.9492832640291414,-1.4858809197646032,-0.35655608039521763,1.0927946462982632,-0.051202830702772435,-0.074298179426273,-1.0810225385574428
1.6079510255382972,-0.9027191316291118,-0.958079379641361,-0.1882175840190064,0.9689571163838906,-1.7842167327831222,-1.1504488800878614,-0.4045712879201187,1.3824755817948953,-0.1818709365920901,-1.8925932066359383,1.4788137026848105,0.1373696272928098,0.6107990165844382,0.6495253333605644,-1.1246911269421178,-0.4634242455896951,-1.8727492650966229,-1.6452457466215524,1.5669432942558998,-0.5742471421533518,-0.4151690437507196,-1.29737259840408,0.9235806512148588,0.7772692554405355,0.0979597246866652,-0.6558556822591965,0.4039089448806831,0.007834720615319,-1.0516199299123443
-1.3892398463072537,0.8235533428194791,-1.4546127477932742,0.5541413064002565,-0.3852460170783474,-1.261310589813024,-0.5467348273893622,1.2504339263736342,-0.25760032389269255,1.2218494087885825,-1.326699929066062,-0.839976546566646,0.3385651318018059,0.12371347098801992,0.3145924351769578,-0.8601406659759812,0.11457804164797936,1.4347898209084777,-0.3298364839309046,-0.9845715573701355,-0.5808970040612432,0.680247832689084,-0.012462585741854049,0.6877577219879507,-0.3728007503095506,0.3477357191815811,-0.16993319653390748,-1.2090234821021462,0.2691764696010659,0.5373290742307875
0.5397442143829215,-0.6026413515657082,0.10413338802134,1.7540430503268645,0.1757247130349964,-1.0701519869568004,-1.0770501575449505,0.2367914438705736,1.549238746771296,0.0426381313314952,1.5047000965479416,0.8025016569853647,-0.7435238736889451,-0.1454673040810035,1.4111744802379371,1.8356859178592189,-1.3190110008791875,0.1240537000599609,2.425530177356041,0.909285154114335,-1.5845106747993274,-1.1923698114898127,0.3853050182063575,-0.8950226355955271,1.081704449792033,-0.6754381440556763,-0.1935156850922003,-0.2746950474108753,-0.9481626731845696,-0.1890168322665362
-0.5090413820696648,0.08721991458808301,0.5325964876140653,0.9905054244225252,-1.9378786649767803,-0.2502196293462603,-0.5860119071492281,-0.0058643583723495,0.2988943168620752,0.1182310924930375,-0.7943390099227762,0.6955115325948513,-0.4471299575819151,-0.2897507730240541,-0.2119749798378448,0.7255537076871754,1.8011695245588597,-0.5274247186833371,-0.8368637284733599,-0.0973308932636038,-1.1678075386060691,-0.0482054087453994,-0.2410326476565461,0.6882944243012906,1.315260625987679,0.6410665776301334,-0.7842036550345031,0.9346418448324392,0.6373968960458568,1.891750218279115
0.9442889983718855,0.7620208755941434,0.7285604705373278,0.6782502763484279,-0.7654611533591971,-1.0329999778009407,0.8036207012327113,0.2567878069154003,0.8596454501735223,-0.39457452803087184,-0.41227014815119956,0.6543280043706476,-1.8773682899387212,-0.0880050815533451,-1.466044719189846,0.7931679671088396,0.42321851703276503,-0.5350413514783877,0.1458422610871559,1.185594350674648,0.5214673228163529,0.3779736000226142,-1.1034149721890805,1.640203291919144,0.12374983601631606,1.507882542589029,0.16290530401452674,-0.21303634662368465,-0.004601338327625021,0.5608796771112208
0.8301474714208248,1.416347142769877,-1.186924130057909,-0.2058560418313612,0.5107233367541522,-0.6011368325299616,0.7037463116972128,1.1544149880391457,-0.4748966588806435,0.76169219401701,-1.3536097878886213,-0.46263825004992204,0.23950246649679324,-0.006628363780031982,0.12676433936927414,-1.2460461685707713,1.482546062259542,0.17865980119739366,0.6972227466159935,-0.12929527886349979,0.25920743570088456,0.9040172702006243,-0.7500959449178887,0.009231496978420295,0.23348873059328754,-1.2457692692615172,-0.5559271604148422,0.4835698143557625,1.0452339955265584,0.47151703226696284
-0.5750735531219857,-0.16032376838136664,0.09582827448308517,1.0288510073231358,-0.15766500784926601,1.2367591000907774,-1.0063394147401716,-0.0640194108368573,-1.3559267616262278,0.2620507603429191,0.8509091261813553,0.23571257651651795,-0.7064723179392264,-0.15691724290738035,-0.26371639137619,-0.5203429725312123,-0.44130903184590825,-0.7889360849056243,-1.6406376948047412,0.6238592735338486,1.3398881840159886,-1.0017146303319457,0.29062654827996653,0.8561962093836559,-0.31773014504651764,-0.35410684749008126,-0.3688819971512567,-0.04041963093723705,-0.04003211096323134,0.35765978465066145
0.6941538719581364,-0.7884062950556235,-1.292429162600113,0.4063431191792189,-0.0993344460241419,-1.376256952439591,1.1005079372516056,1.352230383008992,1.4129636544643622,0.4914866517611209,2.237974924392504,-0.4439220933788022,0.6268715967325789,0.718186059477125,-0.3015379597267594,1.1723391852314766,0.5934379241780113,0.1319118636992425,0.5186712863821441,1.5694991867554582,1.305548481646302,-2.637689248694284,-0.5471883924638495,0.6051753636299031,-0.5758226155978005,0.8209920261108414,1.3537695314393474,-0.4767679055760984,0.825922276441183,-1.6958448158290336
0.3231150083278431,0.5781621745078156,-0.4007925157749255,0.22070104955310815,0.41694353506989623,-0.27821727321170453,0.4832852023917724,1.322537062700752,-0.42504015053151867,1.3732108426911753,-0.6846295586621401,0.24113102590798807,-0.25811491144395676,0.13540811174336112,-0.23302557842465688,-0.1296358068578023,0.8861699751009603,-0.15160203724282445,0.5422037937983618,0.43491807729762677,0.07149151566380463,0.26087264968945456,-0.8734171693699807,-0.6056365039728888,-0.5896484237333737,-1.0507878031711737,0.19042792606923176,0.41011500027175996,0.4996587738069195,-0.3605852673802347
-0.936998667508387,-0.7797082529355828,0.09294243934331764,-0.923107301321774,1.290747152942371,-0.4115854399521993,-0.8432983163576289,0.5816736681207252,-1.1367815774963013,-0.35584548922678877,-0.07548632828400992,0.1634796372614341,-0.6115766784794585,0.5686307349427042,0.739340215936132,-0.43812433312191534,1.0235925911839074,-0.60956230970752,-0.18974505749111514,-1.9094921671356735,0.7566268966855878,0.06045723162228944,-1.1014763542973398,-0.1334348716349771,-1.1800317392227517,-0.7758954900412189,-0.7376974518432307,-0.01216026149302174,0.34119764646685996,-0.18819078807441347
0.41225624062846306,-0.7871912629203545,0.1100348239328492,0.4789401889326309,1.588415858333078,0.1904558069965868,-0.3242856933004982,-1.1657659570290182,-0.5914556228486334,2.3765280542012306,0.3581575107077089,0.5003403896279348,0.743172818367345,-0.8583441242300873,1.2506721106862069,0.1398168017351038,-0.5397439098093005,-1.2908386301605346,0.3586106492359249,-0.1806077305621764,0.3235995363691067,0.6026849205481014,-0.2312767260953234,0.4264729667529528,-1.2271581920292982,0.2659608526874094,1.09491082746359,0.2569970420066639,1.2347088803732609,0.6426765287645712
-0.28114712838935413,-0.8630513588143548,0.2378579340280073,0.0721983573412838,1.5596647383309667,0.1939077214470015,-0.8860935707947883,-1.157892358664248,0.4518219166532792,-0.3906921872926248,-1.5852586319408657,-0.5916227733650395,-0.6656742506257681,0.6675604184658633,0.1025768770686981,-0.758596558660947,-0.2476955987364127,0.7972728226380281,-1.459058801461593,0.6756763457266801,-1.0409203840933348,-0.6324029883247031,-0.882076291559758,-0.8905240949299811,-1.9571648163752664,0.198402744155788,-1.4708855147098272,0.9172753477093714,1.2944039311887512,1.4044830852815064
-1.4136336905867024,-0.06764422285345034,-1.4024075713312365,0.45111560396029077,-1.5374248837325728,-0.4020528599810905,-0.8016359996802317,1.8831227663342602,0.07137738635205566,0.22984520223988691,-0.5685345335350593,-1.1616879064526529,0.8307676396779949,-0.27691841672959266,0.7806821082672181,0.7639709025272887,-0.2747745557746117,-0.12228766319403761,0.3149590370449965,-0.13313731452702252,0.5964641583858186,0.7656530289640194,-0.16714706064793716,-0.03984989274924938,-1.0729665883586113,-1.0537723199483957,-1.274070565745301,-1.5552421680051567,-1.3817178291888654,-0.05000111696209114
-0.845522427327157,-0.08900510114686329,-0.9056955910043086,0.747038926743637,1.1752718876880068,0.9620431221530245,-0.124067172221213,-0.0626644835156758,0.5069825045829666,-1.2586019595043605,-0.1102589093092848,-0.3285556621898439,0.0774764614377693,1.18402690984823,0.9191988350222736,-0.4790153134710665,-0.9961770092258332,0.8244859180997335,0.3688921968170717,-0.5104883992008318,0.7710434137804525,0.7973173029357886,0.7084060876296867,-0.3212813904653626,-0.1540453063292605,-1.280445295163991,0.7637379098514625,-0.5670707675233831,-0.2891731830904672,-1.1506180544544486
-0.16823860481745467,-0.9794097048723089,-0.3128566931290413,-0.20115530953934824,1.88146379756521,-0.1740152370131362,0.31004837890978076,0.6690749583535627,-1.4751365014306355,-0.3935642332536593,0.8634138737182533,0.033533481607340404,-0.1883124875676161,1.0162469833831678,0.7485284887000443,-0.08566590048892064,0.3913544657104673,-0.5518091320619376,0.18297704376915305,-1.9334748602516996,0.8210425981775694,-0.1601783450466295,-0.8319173696648166,-0.29540971288922946,0.1611190422081905,-0.7672288743245241,-0.6854541295701471,-0.7233060563126504,0.3393921556027573,0.7704093875662532
-0.9195670584597276,0.1381129059615822,0.8392478453905953,0.001651717132436,-0.1112608970617507,-0.8184641051466727,-0.3221208936736489,-0.8011606575777764,-0.7267904905821375,2.0469294089092616,-0.943732789909562,0.5600260049729038,-1.104129762769536,1.4914541470319604,0.3705727835117203,-0.9583426496119568,0.6665623547644611,2.7792176666977024,-1.9251336202979827,-0.42896553545525,0.1784401323852561,-0.8778470965465652,1.375721465716991,0.4269782066272423,-0.548568896793642,0.0301487747740223,-0.7659742212416911,-0.4914437495134116,-0.570473836589378,-0.8928141219623233
