Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
0.4839007216432842,0.9737148172777228,0.3548181181783933,-0.0547084712539743,-0.5082376928418649,-0.0544649521262858,-0.359431106629727,-0.5403331812241879,-0.691708143919448,0.6329819955128839,-0.158227253770747,2.2184833114664406,-0.166600894603354,-0.901299129242346,0.7230432614453045,-1.9983853861359608,0.0706659007713356,0.3595124796577548,0.6003422381191225,-0.1106328657240849,0.0534555752755013,-0.6609858705205415,-0.9364356780141936,1.19754131864096,0.2882421811172768,-1.441358533650292,0.7220732247023065,-1.2052345455784486,-0.2431128439599381,-0.4287583980818994
-0.3480152968889052,-0.1417555929676937,-0.6564012199865287,1.6443145039639533,0.1627379262034964,0.1813669177932788,-0.615861231030451,0.846893562727135,-0.1501883955747646,0.3754180036431569,-0.4453065995008062,0.127939979987733,-0.919797446704244,0.1985720285801542,-0.0875492441253385,1.089895019858392,1.7506828865508557,0.8058912667554146,-1.0683804660050564,-0.3804228083529317,1.0228963403120712,-0.64222182670252,-0.1748462136928373,0.9534804954077932,-0.2986507050686684,0.8264072539000351,0.9988845790966154,0.5843374128588533,0.4052752197357962,0.4725489605940849
-0.6258798690043521,-0.2502830473766173,0.2499321507789144,0.6548970846143619,0.4132477590604004,-0.3908502634277999,0.0003690220235949,1.3083871350876586,-0.1945144788784352,2.0173616384144157,-0.2047290385748456,0.7530997895733895,-0.6812290358047899,0.2302783719051949,-0.4553757137443078,0.8817968247117172,0.029186595020799,-0.3232793337347157,0.1570941017022104,0.745466485946052,-0.2676435821252927,-0.477447181520881,-0.7177406301943207,-0.7912391195102767,-1.4465364253714357,-0.4755114805320479,0.8000883889124031,-0.0422133506314813,-0.0821037241172407,-0.8781496435782317
0.0838181148567573,0.0941610545730025,-0.3563366121787126,1.2255987339921628,-0.0783250679002109,0.3108700974342139,-0.195206304992781,0.7331316123678263,-0.1289460126972163,0.4162401590488508,-0.5500946741404091,0.4827638986294262,-1.1430045250493397,0.2762427613310556,-0.6790052152764692,1.461198545804353,1.6488767435792189,0.3400541235491841,-0.7202890207687521,-0.2583954282621639,0.9367962622829322,-0.473629181037458,-0.5847683165893587,1.1639119838099004,-0.4697742105802132,1.119351127843963,1.0392760194144826,0.7427796336710956,0.2592071848890001,0.3565499907209137
1.2890110773913572,-0.6566976216863819,0.9024916555578472,-1.2320084539731764,-0.5976575580599799,1.5101203500159368,-0.7169880494593922,0.6251048857729418,0.5632844122356131,0.3252306792123325,0.214208055364939,1.4417319964682929,0.0309742029453174,-0.0128963869239461,-1.6419929482101596,1.3616722210557597,-0.2588899741512241,0.684027183328063,1.2566215248400927,-0.5048677255048171,0.8676959665614791,0.5996542998129197,1.193286734512186,0.3399700496275799,-1.5044775969152222,0.543645190289783,-0.7724915572946179,-1.058702035504488,-0.499219095686263,0.2864607815780516
1.4432807262097034,-0.3615980099241627,-0.5223599258541146,1.014508030327775,0.3618258197149964,1.7354476931188003,-0.0548758184753814,1.0419598928446416,0.2283322627038391,0.7843082766587227,1.0801903919838762,-1.7446885830582002,-1.176818972462056,-0.4300605847711937,0.6514697804490375,0.1054738840286905,1.387962483323956,0.2913975536173748,1.9320238459282664,0.4308505147971823,0.4474696805140752,0.5398924545279493,0.4603082275920606,-1.075606284822865,0.8574173645675465,0.2051106280562845,-0.5040175283727458,0.8618990938077629,1.2376783408458658,-0.4454174938334839
0.2585266255866105,1.7488897349911003,-0.3806906891024109,-1.1184365037772128,-0.1423358383510799,-0.7478702891568625,0.920401740432005,-0.6442962508776673,0.9326938707632736,0.170653538079822,0.6140308805997436,0.2976777404936002,3.3319889572628103,-0.9897549349114744,0.8779426757813961,0.0233955002900927,-1.5747953260642322,-0.3962567376170803,-0.4772124473632742,-1.4271392570649644,0.0132463524547965,-0.8918002942998353,0.4209868684601537,-0.4236819641528205,-1.1826261692998283,-0.3128896903445856,-0.2424674525779887,0.4347717685350785,-0.5900742939497066,1.0099526534876284
-0.942342661310284,-0.4853866354674724,-0.6701406287135905,0.4245577368930789,-0.8817107518346051,0.2369919775092783,-0.687694032956198,-0.3344278446851831,-0.0879231868863765,-1.146463878060728,-0.5141050912181726,1.5691105803361136,-0.0245461383375544,-1.232028640608389,-0.1349960247226431,1.5094815758675324,0.5265679968906163,-0.3590959228837971,-0.6765590056096314,-0.2112775922021512,-0.5439721632100628,0.6417791002347236,0.6455300124585704,1.601794295553251,-1.3751616343196331,-0.5747393398953415,-0.1363403441966992,-0.9208456917187582,0.3634104736221408,1.1315179652758438
-0.7580169542842081,-0.5374904283646766,-0.1630612797269748,1.650735309999851,1.3385027181385938,-1.858218467464108,1.2188938437927137,-0.0050401771308365,0.1150499660035799,0.9010914900847378,-0.1964451016294756,-0.696954161412367,1.4491611580402306,-1.7893297391442935,-1.3453080436011815,0.1620715123398651,-0.7272636787361572,-0.0786482292185312,0.1932737370398003,-1.23639604044923,1.865357885809124,-0.1473668129503129,-1.8654547473559104,-0.0547629967934505,-0.6978917497713568,0.1239319320933468,1.1128001467219195,0.6041057285273407,1.3291834493678154,-0.5805112043583507
0.5629620870438596,1.3741125698903027,-1.2171819073018817,-0.1093544758048222,0.446310349315261,-0.7082753009791305,0.5614937771893384,1.1299094621634225,-0.4618013237175263,0.8451777252733461,-1.3769153467582391,-0.480710211758899,0.2282653711458348,0.0177384743925304,0.1287595338292008,-1.252030521458383,1.3338398931383584,0.3868537531102172,0.5432609512038253,-0.2635398059699999,0.1088996444791773,0.8732484833575254,-0.6502922811215741,0.1284357979135458,0.1806839782994124,-0.9985981777358528,-0.4643546772194439,0.2931764654177633,1.0200054252525,0.5084878494994063
-0.559155815744561,-0.7644577721371306,-0.760105206256134,0.064832606657076,-0.5461542456006956,-0.2480478535185304,-0.9135463428694196,0.5814317766176329,0.5155624426838754,-0.7422630842104493,-0.8272588769392514,0.6855752225306353,0.7202360892554565,-0.7529335777154371,-1.0651971907980329,0.4507236858971313,1.074362619172562,-0.9289573506072796,-0.5483906133507979,-1.073041327714115,-1.197067102003798,0.4137015163274378,0.79310267191199,0.5025677219990098,0.8403347765115743,-0.6373166936775911,1.23748414429649,-0.6827836189370222,0.2045870971320138,0.0178707853353642
-0.6444098487107339,-0.0902269794848977,1.4215032852330935,-0.4900944600662897,-1.6253860515784666,-1.7376444700529736,1.1759347313377757,0.780804050790648,-1.6319308044057044,0.5879953935880808,0.626486763611869,0.1396823885903759,1.5438946926434705,-0.0949236354451175,-0.5229774277366921,-0.4379931292324538,-0.7769884738212579,0.1358221144431546,-1.8410722839613172,0.2985966620848949,0.0741842121455123,-1.950301705104872,0.8294307823732264,-1.2597460300786851,0.5628095137842264,-1.14302141156908,0.7691015886890962,0.8825924008679926,-0.1019499542417561,0.1053336663449361
-1.2635285715842055,-0.3723762263133563,-0.6603312628001163,-0.3048659782235659,0.1387233211589344,0.494517703133399,-1.239066098011547,-0.3733033959888299,-0.4344518659003796,-2.0686799015423967,-0.8711676000473729,-0.4238596837452985,0.694100050985642,0.3641560696333732,0.2345357788372899,-2.374320430756224,0.981051568728369,0.1907939338645735,2.9701782239015855,1.8733900531922696,0.8585433882726731,-0.7192044746713739,0.8557846142702329,0.5653098176261986,-0.3708580821407637,1.2855796389517158,-0.3878340667305601,-0.449136397090731,1.3345485953528795,-0.5961614333221437
-0.8385281098389129,-0.4656476280140219,0.0249009084730028,0.7312118393998596,0.0883759655083301,0.0463967094656698,-0.446587394899882,1.1024041419181567,-0.5378292389340731,1.441175152924547,0.2795180779527726,0.7666147772240545,-0.6234078226788481,0.103548361193662,-0.6361551014980705,0.8730106082965245,-0.1653193500203458,-0.6306095259474302,-0.3048275993014968,0.384076165748243,0.2193368142031799,-0.6997039323595545,-0.4514247963031236,-0.1580701683176013,-1.3919508427342209,-0.4737707200667093,0.8419135437279301,-0.1399111343624937,0.2035396627616217,-0.5447165053026372
-1.205201505483937,0.8965602488694285,-1.3214244288457249,0.7582704717694482,0.0246593061717011,-1.2397899629396707,-0.486048669182711,0.9576684889488,-0.3347847875338401,1.313923492453346,-1.3839182962648442,-0.5266442112283207,-0.0199924222933072,0.2166498263256448,0.1074322413897414,-0.955341711231819,0.4990658385992574,1.7452938955003696,-0.6457402763549522,-1.1119578666624288,-0.6613494256581578,0.4424875808337354,0.0219717307636935,0.9702663634735208,-0.1923263410563204,0.810456242885048,0.3341228553126211,-0.8133424605168208,0.7749083950448905,0.7179187212354357
-0.5831801045648699,0.0084119079186334,0.1636893174817925,-1.3014702784680223,1.4915788396874603,-1.3901816617431884,-0.577573774044094,-0.0551979021413615,0.6594295180286429,0.518358198236956,-1.1565012278047986,-0.0005895451966608,-0.1953988755125554,-0.2591783079419474,0.3337728808940728,-0.0726509450600602,0.5133855479973475,-1.647126135939658,0.0952440822701639,0.0384338233688067,0.4649058246233772,-0.3048288290897659,-0.1996045464370497,0.0956207997468693,-1.2659646139211551,-0.9761647290303416,-1.0438401016464698,0.4520902480599832,-0.0752149264095295,-0.1926741328695406
-1.1588620251993482,-0.3251039450570232,1.7418184149597142,0.401462499205369,-0.7835548040410614,-0.0018661462842343,-0.1229865744130747,-1.7146832668123295,-0.0230441193728825,1.356896332311868,0.1652096558561536,-0.1462310828514659,-0.5111219798834487,-1.0498336273305624,-0.6727763418604491,-0.401589986857474,0.5437896178483954,-1.623710818520467,0.0332024628052233,-1.6996772614168014,-0.5746551384177283,-0.9513302462214476,2.502539487109319,0.1530601933505843,-0.081655914235482,-0.8514528635641192,0.8011803580853027,0.8703915512171784,2.4042493690040883,-0.0239943416198787
-0.7272357321022171,-0.9677656921494212,-0.3552511716893782,0.0371060493265954,1.3393598944323597,-0.1877038022733136,-0.5761485532267997,1.1320581079498553,-1.7696442998302273,-0.3410939421411157,0.735941613367511,0.0768953536501416,-0.6327384943774401,0.6161593199054813,0.7628693053876245,-0.0317425280685808,0.704538531679617,-0.9437750932971872,-0.0720862988161639,-1.8862546647069016,1.4179385696689193,-0.4846654110193672,-1.204904746257629,0.5118667828338095,-0.9673047611765794,-0.9312454186234428,-0.7495785719092724,-0.7074206578165384,0.6684409081485272,0.7954837799312937
-1.4313967436015496,0.4175660074433404,-1.4863709657979516,0.5007196304409799,-0.9910350089838096,-0.8990148368382199,-0.6828094948319359,1.7409559527844731,-0.0764447786977068,0.8499757018253333,-0.966488680181478,-1.21781336684813,0.6543163676318587,0.0086336289102461,0.5975290237553064,-0.1421903389415815,-0.1279351105544109,0.6866477442048708,0.0614680645403069,-0.5769526376898971,0.0694252198738528,0.7278938169752095,-0.1475365957088676,0.192250976938419,-0.6578287894204028,-0.3717965504680597,-0.7737806533797572,-1.4223832433486945,-0.6696905749699378,0.1449655962266718
-1.6771744431273428,-0.9371467233264696,-0.4310999895256928,0.6050351408117692,0.5087612961282669,-1.1718081477049838,1.1172109001659918,-0.0118401993000283,-0.5348582409887361,-1.1349928072744777,1.5609430262613473,-0.2660262045528864,-0.2740071630312021,1.1960567514052982,-1.5651652330945818,1.7395110370738684,2.4050857625400903,0.0390533203936682,0.7315732272091023,-0.1436494699570865,-0.5218154401559759,-0.1672596431360317,-0.1769616214380867,-0.2596191639145305,0.4264748754227329,0.9245380826743302,0.0244256231972127,1.4444317426129831,0.916615789352506,-0.217496371377547
1.443980769994047,-0.4180200970991751,-1.9300868693234323,-0.1418767263830107,1.1888233141382298,-0.1770257224339307,1.209262954810792,0.1065936956533264,1.3024074967694688,-2.0665004184973568,-0.2083574638034996,1.67158672640517,0.9878440943664422,1.6995634559746908,0.6263195866144972,-0.1662862061026234,-0.642514880703181,-0.5625149915320554,-0.4475397740124669,-1.1907782722452245,0.0805418379551054,-0.1489561324186255,0.0251764030435488,-0.4270019798673506,1.3253507394696196,0.1906095236076901,0.2874234184880429,-1.857885717141884,0.7512773434684645,-1.8402835337756165
0.3114899381849484,-0.9226101653674328,1.445635046658087,-1.068588069643465,0.6704399078019392,1.1925308283388183,-0.7898187008318348,2.441103422543497,-0.0443171925698951,1.1788300647156773,-0.8200596051942624,0.9665046957455656,1.230565612771868,0.0539400904489228,-0.2248274153489529,1.7000708237497062,-0.1124527203855342,-1.766335667332811,1.1281801324767469,0.1000688184444935,1.800750953914968,-2.5367840296993025,-0.1626040114765603,1.4402593944190745,-0.4549317584531529,0.3799888687643454,-0.4709630345928742,0.321941752353649,1.1323999631482105,-0.7693088445385199
0.4606392667520957,-0.256557830600855,-1.0110371300457304,-1.5614322596483825,0.6284261842726677,-0.2327881922769629,0.5676026448391326,0.2300538290994121,1.912387735171102,-0.0121011196890239,-1.077610765413222,0.6517934466736727,-0.8096433829829462,0.2807520063401741,-0.5637093886691589,-0.0930268541271801,0.9641575581341898,-1.7828944743178323,0.0338166466080429,0.9543857318208612,0.5140000100413249,0.1320787597787976,-1.2823702116290874,-0.3714103639566549,0.3050583566800579,0.8624413537861945,1.68238977442477,0.1663091529850702,0.7525968261274807,-0.7905384321454378
1.2908911949835944,0.4072867289520272,-0.548853859632253,0.7549819441107466,0.2579473328101976,-0.7666885532306175,-0.2012697436649959,0.0203437713582446,0.0348292658744912,-0.8289554855546858,1.0797677313955854,1.2282672037487774,-0.2092127836982962,1.069196580582064,-0.5823590771497494,-0.8597916236867094,0.0307734723898513,1.083362543564908,-1.231844284877873,-1.047813310310409,0.8077147851729773,0.2056092230158411,-1.6544659161785924,0.4162779465000114,1.8062963468756583,-0.6295573795606594,0.0729486568743893,0.4925254640402704,0.3484568962579591,-0.8703948376165068
-0.6908708333018461,-0.4410725424537416,-0.6685423554297117,1.1750249322581716,0.0633637740735494,0.3728017059827355,-1.0370337560121343,0.6491051232143037,-0.542758526695456,0.1438822622591652,0.3053056162686847,0.1892619491407873,-0.6605541307693217,-0.0162306107646633,-0.4123007246328311,0.8729038136592814,0.7442379001916268,-0.4623803075204147,-1.1893770648124729,-0.4333595448213854,1.4674980127790558,-1.058376530217514,0.0528784427321377,1.3355274899504823,-0.5957928525552248,0.1813552056510968,0.7032393337263068,0.224257163295512,0.6451625446843995,0.5999992805313604
1.056916561004985,-0.1978712240399,-0.3663728472664642,-0.857472651625146,-1.039688944140981,-0.6333200546781449,-0.2589851122438284,0.1006239287028793,-0.3752308761501621,-1.402007314075651,-1.3516710698290595,0.1572983113414602,-0.6568966177527737,-0.4400379722069185,-1.2464124400199224,-0.5646197645377875,-0.4769507804310205,0.1262204014250948,1.1592677810104677,0.3731831899837143,0.1510405972723349,-0.0330492559341426,0.3850299441818269,-0.5950613565386313,0.3321193556274526,-1.173420872434004,1.3140181745569297,-0.6069162852221318,-0.4481803489538759,0.7654145239156563
-0.4388225050613477,-0.1906068364418252,-0.2992185671879685,1.413560790520028,0.245508775320282,0.0379406325489534,-0.3908397574684735,1.152494213587636,-0.2212356507338678,1.131835670565934,-0.3088819809160906,0.3096555081467296,-0.9096333757183948,0.3409975232597003,-0.278949574131246,0.99643945681798,1.186001991241676,0.5517057991619796,-0.6629710937237694,0.0061938472323388,0.5797155925430868,-0.6459538991333155,-0.4552338955913476,0.18474112264715,-0.6494154221649083,0.4703397275416713,1.1251839746791452,0.4489882818853772,0.2246409903033455,-0.166796754958135
-1.437570557671655,0.3581097740793838,-1.4910219089589252,0.4928961065136,-1.079751893806528,-0.8459571698652262,-0.7027374247879105,1.81279216424024,-0.0499148221405426,0.7955153579265714,-0.913736285690744,-1.273146999704776,0.7005576602206439,-0.0082196405143387,0.6389646607121353,-0.0370475956381779,-0.1634507961799617,0.5770834646672511,0.1187740258918526,-0.5172574612637201,0.1646639294070683,0.734871499562147,-0.1673179808857318,0.1196847609509561,-0.6995707161554942,-0.4771709668831702,-0.8622132033192661,-1.4536294588085927,-0.8071862385921151,0.0875045562410452
0.2259727838922636,0.7228921347740933,1.0683355745872756,1.701197195953968,-0.1071780670688646,1.9999230608262792,-0.2922349937515618,-0.4471396598052239,-1.7781149729319992,1.0116293419282731,0.3778526580409582,-0.0542326247673838,-1.2541442155156397,0.2213246874139179,0.4029298523037571,-2.078549610875692,-0.1939974705947441,0.8793151741689492,-2.0439907258127503,1.994131375963247,0.7113373696080371,-0.4689269037925989,0.108261966175117,-0.4825165640529305,0.726336989493258,0.1236217320831755,-1.084429396203708,0.4172706345453404,-1.2557141083848415,-0.2765482513035512
-0.4503377104397094,-0.6313607476640256,0.0001605074070849,0.6115216692398487,-0.4074380751361637,-0.0818556372570676,-0.118742486855484,0.6608103018593744,-0.0247518311888831,0.4556958896658843,-0.7696054307522979,-0.5447103248394459,0.5661527113635695,0.5759001085114799,0.0891941022213197,-0.7751727638380662,-1.191624751750468,-1.8858009947430867,0.4233162597921876,-0.1940578210522317,-1.128010952280062,-1.782848126097399,0.0987698781643803,-0.4596177103955152,0.6107341499447843,0.103142271045146,-0.1171874029346696,-0.5066371630323573,1.1513318292677772,-1.583022134001746
-0.1155767727666043,0.7893645084379239,-0.1114041354022729,-0.892511025228104,-2.1849795311885236,0.1585826532472211,0.4770461424567533,-0.133688419730888,1.7537257411682077,-0.1469671053094696,0.5021230387571353,-1.2482318833693202,1.3308431738200788,-0.7930727858269843,-0.3268626673960365,-0.0597885469216783,-0.067797724702301,0.2588559938058278,-0.9652055653568388,1.4548442507797694,0.4340814019494804,-0.5662479975273761,0.5749623917179902,-0.2902668841965686,-0.2126416399796444,-0.7612113107892573,0.746139571704037,-1.007430279335322,1.890737480186256,1.3696393376827356
-1.3251924283593852,-0.8111779931256586,1.853834157502221,-0.0680174879057826,-0.0624232930335433,-0.5094747513872038,0.7553093464485139,-0.288977509698786,-2.258891413939089,2.0206080237469197,-1.3067181756803194,1.5003501946793103,-0.3339080647916944,0.1888835776745321,-0.2091856152585628,0.4761780569419941,-0.2199120462744636,-1.2402451635820977,-1.6688873770627477,-0.5768428738490119,-1.0379036688163994,0.8206364123428245,-0.9016932862991264,-0.8760643143334265,-1.7917522627432916,0.9081274583440438,-0.9597860173066156,-0.4557028000119645,1.0847198787684875,1.4320870358396058
-1.6174307064463624,-0.1979419728732238,-0.6601640866135599,0.3859908110193434,-0.1782067083429539,0.9260707463709756,-1.2057549016429083,-0.2028351214043501,0.1233147129087679,0.4316434724645707,-0.9784861393267354,-0.1980181717566014,1.8188756934113377,0.9932145067464128,0.0068826808769836,1.7402341752902937,0.6428641106543285,0.0794872946663509,0.4248192494969076,1.4484865660033006,-0.7942670198372793,-0.6847176335180973,-0.4428791882959015,-0.519249613312124,0.7771191020845438,-0.5324492203727974,-0.9201743827140604,-0.9955112410847904,-1.2088233098964944,1.848840597489111
-0.4341366971449006,0.8902877630449018,0.1482029686278978,-0.2147871684668929,-0.8865896359104615,-1.4335249350782149,-0.0294113561190989,-0.4932660814519965,0.4220634873664724,0.0981980777280508,0.1037000248673323,-0.3956588946598254,0.9181851835482268,-0.6756516299230938,1.4328533646813464,0.6436947877237814,0.5290675854882859,-0.0979821595884531,-0.6882084409485396,1.4514476966513143,0.6311404778152274,-2.1255957782853687,-0.352494129696606,0.7375925125885351,-2.133821190279543,0.2012102934881041,-1.032903802499622,0.2138381663399843,-1.0283570660904409,-0.7023888900005675
-0.7538223602829988,-0.9056398709136072,-0.1121239810558162,-0.4467870072554927,1.5391269210401646,-0.4020446615267339,-0.5534036747497542,1.0189906540569835,-1.6027659026011876,-0.3504923257952548,0.315478992105626,0.0601009226440151,-0.6768546643098055,0.750099442364025,0.9761721864016064,-0.3138423618795782,1.033536997966726,-0.6320214086345155,0.0527638178415728,-2.1035735161737943,1.0706356436608822,-0.1151172557647354,-1.39460804392758,0.0304281471192222,-1.037123543870931,-0.8900517389142426,-0.8799839580433231,-0.4502677198601641,0.4879884701479026,0.3572862981422602
-1.3777557159380984,0.0844035011833478,-0.2680325873276109,0.7059574073074546,-0.2396466296545933,-0.1720055352425693,-0.3530135268244494,-0.1350470972369199,0.3327708111299967,-0.0100814891888577,-0.4643625962582489,-0.5518315929996673,0.429567514981938,-1.6630927539295708,0.5227169783886652,-0.108646988589415,0.619204167924936,-1.0245603725911625,0.4482527824953284,0.356923618207544,0.3382601833146287,0.8306707305516511,1.045188937859196,0.1279261361210593,-0.7904329783676953,1.4632847136546496,0.0067679480940101,-0.4299405984341216,1.2744874583178365,-0.8423300663488696
0.2311643015184943,-0.3499238224547056,-0.6542780959283482,-0.5985632985409761,-0.6036762496783892,0.2438763220967814,-0.8050480539975239,0.6838109427400967,-0.4321058226008271,1.405857909344478,0.7982418028782524,-1.9363109072853553,0.3125285935827581,-0.3860889660912981,0.7511310280596621,0.7240612041302683,0.7945288304671609,-0.4847974751414659,0.7358731717382845,0.3539935922616885,-0.8808384506189743,0.3816037894732726,-0.2338171104118983,-0.5436580724732116,-0.3878015090428367,-0.5296486219175132,-1.1554207102372178,-2.1244945539916995,0.0163741267847323,0.4977117698648074
-1.1738229609333195,-0.6306088854969345,0.768116952430694,-2.019285517078612,0.3633869558185156,0.1419124088535019,-0.2644683439360733,0.6890379122800859,0.3508723957716502,0.2577049448752028,-0.5731003901051563,-1.4454456859780065,-0.0565512223087958,1.0495839788203478,0.5963636829366864,-1.7736381375661197,-0.2301734884822492,1.951526835190685,0.7650600715081909,0.5761942137525428,-0.5861696118301541,1.296197460670404,-0.3310882211795723,-0.1172335066051079,-0.0076560811990794,-0.2368340598437349,-0.6620047394151114,0.880202193397215,-0.4099376142714577,1.1803421852854643
-1.175579686320938,-0.3937448996985088,0.5291589353806613,-1.1295686729269354,0.460518732317167,-0.3444769264015583,-1.055077086257329,0.1210046090916295,-0.0348447607881909,0.5313632280308713,-0.7642539993266131,0.6065644843044248,-0.5520456562751883,0.1611308059953972,-0.1513690683088724,-0.1588026969919864,0.6405955832925536,-0.3708922492172357,-0.5177685246399628,-0.6238599496492133,-0.2158483269147131,0.1936889781818122,-0.475525967376767,-0.7207704591980257,-1.5450646627455542,-0.4277634937062939,0.1737782988843581,0.7467519533152249,-0.0690074584543793,-1.4736150414981872
0.7114549540569137,-0.972228577075832,-0.2108347186545802,-0.7137994661386983,-0.1809742644981515,1.3919716568452027,-0.3196917363906834,-0.2010795755539821,0.6041903691112658,-0.9975319556749664,-0.2924254213779499,0.3396196059085064,-0.5001497227801558,0.7737926326718029,-0.1988983250104972,1.0715729040814228,0.8464270668340892,-1.120733615451745,0.7996432142627299,-0.0548895701614346,-0.8418990368539347,-0.5157125777687182,-1.824623426847414,-0.2241355989222994,0.5767090676415599,-0.3147243152377898,-0.388875050529938,0.9728293363189764,-0.9788941358176828,0.2209608411245665
1.2261229470676993,0.7018427100988441,-0.7818184052312797,-0.6685824831972602,0.3284312375101734,0.0050495613460632,0.2802068213032976,0.7149573944850759,-0.571761430216887,1.085620963548339,-0.217013220306016,-1.0865856323952712,0.1618712319244313,-0.2372951351145778,0.347960708774809,-0.4316879804846271,1.6019916243971717,-0.4121111180905397,0.9496737637765924,0.3193322551075322,-0.3034520290958071,0.6622864627325299,-0.6569772725240082,-0.3971702493421513,0.1524565675947495,-1.1573625235096792,-0.863016580747868,-0.4090252728178061,0.9649915433078264,0.5734309884079114
0.3591929217752189,0.1206196543335073,-0.8302346336672846,-0.2099535678104293,-0.7700563022042354,-0.0669852689595724,-0.795786815618009,0.709917676365006,-0.4931416119883992,2.8724613034707267,0.7906412681724276,-1.4865593836252402,-0.1019874301620018,1.112237003925419,-0.2675999770434624,1.4102495631045735,-0.8068237186540852,-1.23745446213146,-1.238163799760359,-1.3952388674401972,2.15632684183738,1.4050155206025403,-2.643727370328937,-0.3771633640437058,1.2878386259634338,0.6324692104052956,-0.8516923381538819,-0.8140215927088468,-0.2692155562582585,0.0474207595199173
-0.0421721816654335,-0.4936833481952926,0.7159171404855652,0.1098369292040746,0.463205681874362,0.4632104094291274,-0.2473002263147571,0.1507096057270537,-1.2776422113761536,-1.7398351929802711,0.4332178307513906,0.4710307159334619,-0.0018558008314123,-0.5506041289435379,0.5509181387505412,-0.4968375279212368,-0.494638903873012,1.0300765500201687,0.4596528950747179,-0.5057977973171789,1.1950407176319002,0.130464313514932,-0.0058320982299294,-1.3901746699208355,0.6533348335053296,-0.1250641399730371,0.5896272900554784,0.3180319418626103,1.0615802399363807,0.7277924615233733
-1.0328141415155394,-0.919993994318066,-1.7000721649783064,-0.0480027316776803,0.336173927260473,0.0098171423742352,-1.4552812243582005,0.205753798535937,1.0370372672521175,0.3199277106473334,-0.4646414789167815,-1.2473144260222544,0.1519448789902988,-0.1667570009494098,-0.0691597716207177,1.3366588913491209,-0.0958588254944825,-0.5706257833113458,-0.1788289573364873,0.934495700539911,-1.361423343951872,-1.2105265124823144,1.741283689343316,-0.9133864339558312,2.24484973214408,1.756920652414292,-0.5461038506790138,-1.9253572709107472,0.4972639483390553,0.2954830237494714
0.3194704373264654,0.5132480969342046,1.078651945959726,0.0070141838474993,-1.0849213054775788,-0.262739023370747,-0.1728364533095295,-0.3343907641595945,0.4715637655652515,0.0445174156962335,0.5268639259126017,-0.7033261646873435,0.8766700523790256,-0.6905699014406568,0.8655930108219866,0.0105787819008925,0.249478077256825,1.720427842292925,-0.073487893560051,0.0511863280876781,2.9581774731764483,0.4522078494393861,0.1437491183878761,-1.2335977321518807,0.7303002481741789,-0.8777619589140241,-0.2059190011513238,-1.270355786114972,-0.4779846665160289,0.4252377767768627
-0.7346554931381134,0.5686518209023869,0.722776773932773,0.7806306743514945,-1.1823769376187656,-1.0644428012131624,1.7159623425060115,-0.7524047909752609,2.1465375471572843,0.629444399879619,0.3381459515142075,0.3286131732513941,-0.0223640872250929,0.0801718224803695,1.2448817495761209,0.6335157450560991,-1.4069499255861937,-1.2429891374550035,-1.0481152087824992,-0.1237181621216497,-0.5798161038987001,-0.075912378720192,0.8814960336545447,-1.304411641208718,-1.543545855669843,1.4329798965790166,0.3831812598349555,0.4815031200392861,-0.3002466462806488,-0.1614759525463911
-0.8235650974441135,-0.9381331682653296,-0.4254707086973209,0.1327505196843485,1.0119417346544946,-0.0150004931245956,-0.7826949854791772,0.9434688598534022,-1.607414433898602,-0.3367141563178815,0.833876336236768,0.1577981188044842,-0.5536861840546832,0.3869685908747404,0.4316264633800979,0.1232696793120091,0.4235415967713176,-1.1894151360478686,-0.3331846756413544,-1.579320432823443,1.5046102224828786,-0.679470052630949,-0.8569302181307623,0.8076260922108983,-1.00150121593128,-0.891762946787288,-0.5486890239150577,-0.6385652489647978,0.7240607033947924,0.8082482328010498
1.1160002564035842,-0.681220690031046,-0.2812936526695694,0.1832355990350907,0.8289866125010245,0.8792417420572523,-2.162284455815406,1.1290842437309834,-0.8287097111579178,-0.9803966687093272,0.1118252052491097,1.0808961973578093,0.881654462513457,1.3970568524191993,0.4666806401102288,0.2720838158895816,1.1055515984730284,-0.2863709505661326,-1.7517985362496669,0.844175886640077,0.1659684484839014,0.7645314079371336,1.1788504092437515,-1.1352704956533155,-1.4644838328051355,0.702280442179246,-1.1900428749991578,0.3824086098617285,-0.167613078575451,1.614342288823403
-1.5806084033898895,0.308672870268906,-1.4006698548865475,-0.3107771787876778,1.331746056956171,0.0509108507839735,0.6926337582110612,0.8010717406896651,-0.9462278719349504,-0.6558359239484085,0.0895752019753546,-1.3905981319399556,1.4774599634976526,1.5098176424433714,0.9088499531304062,0.8390159732200579,-0.1748387429260054,1.1237611548442696,-0.3884409952793075,0.6586552761736805,1.230723072965758,0.5811120918713398,-0.8523510784264,-0.7309682119447157,-1.571543471926027,1.4363267640888826,-0.5737796437029772,-0.6801469836420917,-0.075987431222035,-0.6783554952139049
